day,month,year,weekday,hour,minute,matchday,leagueId,homeId,awayId,agHomeWins,agDraws,agAwayWins,avgGoals,target
20.0,2.0,2022.0,7.0,17.0,0.0,26.0,2019.0,108.0,471.0,2.0,0.0,3.0,3.0,0.0
20.0,2.0,2022.0,7.0,18.0,30.0,23.0,2002.0,9.0,721.0,0.0,0.0,5.0,4.4,0.0
20.0,2.0,2022.0,7.0,19.0,45.0,25.0,2015.0,516.0,541.0,4.0,0.0,1.0,2.8,0.0
21.0,2.0,2022.0,1.0,20.0,0.0,26.0,2019.0,103.0,488.0,4.0,1.0,0.0,3.0,1.0
2.0,2.0,2022.0,3.0,19.0,45.0,30.0,2016.0,357.0,715.0,0.0,2.0,3.0,2.4,0.0
2.0,2.0,2022.0,3.0,19.0,45.0,30.0,2016.0,394.0,342.0,2.0,2.0,1.0,1.8,1.0
4.0,2.0,2022.0,5.0,19.0,45.0,30.0,2016.0,332.0,356.0,1.0,2.0,2.0,2.2,0.0
4.0,2.0,2022.0,5.0,20.0,0.0,23.0,2015.0,516.0,532.0,4.0,1.0,0.0,3.8,1.0
5.0,2.0,2022.0,6.0,14.0,30.0,21.0,2002.0,10.0,19.0,2.0,1.0,2.0,3.4,0.0
5.0,2.0,2022.0,6.0,14.0,30.0,21.0,2002.0,16.0,28.0,3.0,2.0,0.0,2.2,1.0
5.0,2.0,2022.0,6.0,14.0,30.0,21.0,2002.0,1.0,17.0,1.0,1.0,3.0,1.2,1.0
5.0,2.0,2022.0,6.0,14.0,30.0,21.0,2002.0,15.0,2.0,3.0,1.0,1.0,3.0,1.0
5.0,2.0,2022.0,6.0,15.0,0.0,30.0,2016.0,336.0,387.0,1.0,3.0,1.0,3.2,1.0
5.0,2.0,2022.0,6.0,15.0,0.0,30.0,2016.0,322.0,1081.0,1.0,3.0,1.0,0.4,0.0
5.0,2.0,2022.0,6.0,15.0,30.0,21.0,2003.0,676.0,1909.0,3.0,1.0,1.0,2.6,1.0
5.0,2.0,2022.0,6.0,16.0,0.0,23.0,2015.0,527.0,518.0,2.0,0.0,3.0,2.2,1.0
5.0,2.0,2022.0,6.0,17.0,0.0,24.0,2019.0,108.0,98.0,5.0,0.0,0.0,2.6,0.0
5.0,2.0,2022.0,6.0,17.0,30.0,30.0,2016.0,72.0,59.0,3.0,0.0,2.0,1.8,1.0
5.0,2.0,2022.0,6.0,17.0,30.0,21.0,2002.0,5.0,721.0,1.0,2.0,2.0,3.2,1.0
5.0,2.0,2022.0,6.0,17.0,45.0,21.0,2003.0,1920.0,673.0,2.0,1.0,2.0,3.2,1.0
5.0,2.0,2022.0,6.0,19.0,0.0,21.0,2003.0,674.0,682.0,3.0,0.0,2.0,3.4,0.0
5.0,2.0,2022.0,6.0,19.0,50.0,24.0,2019.0,99.0,110.0,1.0,1.0,3.0,2.6,0.0
5.0,2.0,2022.0,6.0,20.0,0.0,23.0,2015.0,548.0,523.0,2.0,0.0,3.0,3.0,1.0
5.0,2.0,2022.0,6.0,20.0,0.0,21.0,2003.0,666.0,679.0,4.0,1.0,0.0,2.8,1.0
6.0,2.0,2022.0,7.0,11.0,15.0,21.0,2003.0,675.0,6806.0,4.0,1.0,0.0,3.4,1.0
6.0,2.0,2022.0,7.0,11.0,30.0,24.0,2019.0,102.0,104.0,3.0,0.0,2.0,2.4,0.0
6.0,2.0,2022.0,7.0,12.0,0.0,23.0,2015.0,525.0,546.0,1.0,1.0,3.0,3.0,1.0
6.0,2.0,2022.0,7.0,13.0,30.0,21.0,2003.0,677.0,718.0,4.0,1.0,0.0,2.4,1.0
6.0,2.0,2022.0,7.0,13.0,30.0,21.0,2003.0,672.0,683.0,3.0,1.0,1.0,2.6,1.0
6.0,2.0,2022.0,7.0,14.0,0.0,23.0,2015.0,547.0,526.0,2.0,1.0,2.0,3.8,1.0
6.0,2.0,2022.0,7.0,14.0,0.0,24.0,2019.0,454.0,113.0,0.0,1.0,4.0,1.8,0.0
6.0,2.0,2022.0,7.0,14.0,0.0,24.0,2019.0,584.0,471.0,2.0,2.0,1.0,2.4,1.0
6.0,2.0,2022.0,7.0,14.0,0.0,23.0,2015.0,522.0,541.0,1.0,1.0,3.0,1.2,0.0
6.0,2.0,2022.0,7.0,14.0,0.0,23.0,2015.0,576.0,543.0,3.0,1.0,1.0,2.4,1.0
6.0,2.0,2022.0,7.0,14.0,30.0,21.0,2002.0,4.0,3.0,2.0,2.0,1.0,2.8,0.0
6.0,2.0,2022.0,7.0,15.0,45.0,21.0,2003.0,678.0,671.0,4.0,1.0,0.0,3.2,1.0
6.0,2.0,2022.0,7.0,16.0,0.0,23.0,2015.0,529.0,512.0,3.0,1.0,1.0,3.6,1.0
6.0,2.0,2022.0,7.0,16.0,30.0,21.0,2002.0,11.0,21.0,4.0,1.0,0.0,2.8,1.0
6.0,2.0,2022.0,7.0,17.0,0.0,24.0,2019.0,115.0,586.0,1.0,1.0,3.0,2.0,1.0
6.0,2.0,2022.0,7.0,19.0,45.0,24.0,2019.0,109.0,450.0,4.0,1.0,0.0,1.8,1.0
6.0,2.0,2022.0,7.0,19.0,45.0,23.0,2015.0,521.0,524.0,0.0,1.0,4.0,5.4,0.0
8.0,2.0,2022.0,2.0,19.0,45.0,31.0,2016.0,342.0,322.0,4.0,0.0,1.0,2.0,1.0
8.0,2.0,2022.0,2.0,19.0,45.0,31.0,2016.0,70.0,72.0,2.0,2.0,1.0,2.8,1.0
8.0,2.0,2022.0,2.0,19.0,45.0,31.0,2016.0,389.0,357.0,3.0,1.0,1.0,2.0,1.0
8.0,2.0,2022.0,2.0,19.0,45.0,24.0,2021.0,67.0,62.0,2.0,1.0,2.0,2.4,1.0
8.0,2.0,2022.0,2.0,19.0,45.0,24.0,2021.0,563.0,346.0,5.0,0.0,0.0,3.8,1.0
8.0,2.0,2022.0,2.0,19.0,45.0,31.0,2016.0,63.0,384.0,4.0,1.0,0.0,3.2,1.0
9.0,2.0,2022.0,3.0,19.0,45.0,31.0,2016.0,1044.0,332.0,5.0,0.0,0.0,3.6,1.0
9.0,2.0,2022.0,3.0,19.0,45.0,31.0,2016.0,356.0,74.0,3.0,0.0,2.0,2.2,1.0
9.0,2.0,2022.0,3.0,19.0,45.0,24.0,2021.0,65.0,402.0,3.0,0.0,2.0,2.2,1.0
9.0,2.0,2022.0,3.0,19.0,45.0,31.0,2016.0,59.0,351.0,1.0,0.0,4.0,2.4,0.0
9.0,2.0,2022.0,3.0,19.0,45.0,24.0,2021.0,73.0,340.0,2.0,2.0,1.0,4.2,0.0
9.0,2.0,2022.0,3.0,19.0,45.0,31.0,2016.0,715.0,1077.0,2.0,1.0,2.0,3.6,1.0
9.0,2.0,2022.0,3.0,19.0,45.0,31.0,2016.0,387.0,355.0,2.0,1.0,2.0,2.8,1.0
9.0,2.0,2022.0,3.0,22.0,15.0,1.0,2152.0,9375.0,4261.0,0.0,0.0,2.0,4.5,0.0
10.0,2.0,2022.0,4.0,0.0,30.0,1.0,2152.0,7930.0,9372.0,0.0,0.0,2.0,1.5,0.0
10.0,2.0,2022.0,4.0,19.0,45.0,24.0,2021.0,64.0,338.0,4.0,0.0,1.0,2.6,1.0
10.0,2.0,2022.0,4.0,19.0,45.0,24.0,2021.0,76.0,57.0,0.0,0.0,5.0,3.0,0.0
11.0,2.0,2022.0,5.0,19.0,0.0,22.0,2003.0,671.0,676.0,1.0,0.0,4.0,1.8,1.0
11.0,2.0,2022.0,5.0,19.0,30.0,22.0,2002.0,721.0,1.0,3.0,2.0,0.0,4.0,1.0
11.0,2.0,2022.0,5.0,20.0,0.0,24.0,2015.0,524.0,529.0,2.0,1.0,2.0,2.0,1.0
23.0,1.0,2022.0,7.0,11.0,15.0,20.0,2003.0,1915.0,675.0,0.0,1.0,4.0,5.6,0.0
23.0,1.0,2022.0,7.0,12.0,0.0,22.0,2015.0,545.0,522.0,2.0,0.0,3.0,1.6,0.0
23.0,1.0,2022.0,7.0,13.0,30.0,20.0,2003.0,674.0,678.0,4.0,1.0,0.0,4.4,0.0
23.0,1.0,2022.0,7.0,14.0,0.0,22.0,2015.0,532.0,531.0,4.0,0.0,1.0,3.6,1.0
23.0,1.0,2022.0,7.0,14.0,0.0,23.0,2019.0,488.0,584.0,2.0,2.0,1.0,1.8,1.0
23.0,1.0,2022.0,7.0,14.0,0.0,22.0,2015.0,541.0,529.0,2.0,0.0,3.0,3.2,1.0
23.0,1.0,2022.0,7.0,14.0,0.0,22.0,2015.0,526.0,576.0,2.0,0.0,3.0,4.4,1.0
23.0,1.0,2022.0,7.0,14.0,0.0,23.0,2021.0,354.0,64.0,1.0,2.0,2.0,2.0,0.0
23.0,1.0,2022.0,7.0,14.0,0.0,23.0,2019.0,113.0,455.0,4.0,1.0,0.0,2.8,1.0
23.0,1.0,2022.0,7.0,14.0,30.0,20.0,2002.0,721.0,11.0,3.0,0.0,2.0,2.4,1.0
23.0,1.0,2022.0,7.0,15.0,45.0,20.0,2003.0,6806.0,676.0,1.0,0.0,4.0,2.8,0.0
23.0,1.0,2022.0,7.0,16.0,5.0,22.0,2015.0,518.0,548.0,2.0,0.0,3.0,3.0,1.0
23.0,1.0,2022.0,7.0,16.0,30.0,23.0,2021.0,61.0,73.0,3.0,1.0,1.0,3.0,1.0
23.0,1.0,2022.0,7.0,16.0,30.0,20.0,2002.0,9.0,5.0,0.0,0.0,5.0,3.6,0.0
23.0,1.0,2022.0,7.0,17.0,0.0,23.0,2019.0,445.0,100.0,0.0,0.0,5.0,4.0,0.0
23.0,1.0,2022.0,7.0,19.0,0.0,20.0,2003.0,683.0,1920.0,2.0,1.0,2.0,1.8,1.0
23.0,1.0,2022.0,7.0,19.0,45.0,22.0,2015.0,524.0,547.0,2.0,3.0,0.0,2.6,1.0
