id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
441866.0,28.0,10.0,2023.0,6.0,13.0,30.0,9.0,0.0,12.0,28.0,1.0,0.0,2.0,0.0,1.0,-4.0,1.0,-1.0,0.0,2.6,1.0
416650.0,10.0,9.0,2022.0,6.0,13.0,30.0,6.0,0.0,2.0,15.0,0.0,0.0,4.0,1.0,1.0,-3.0,1.0,-1.0,1.0,3.0,2.5
436030.0,21.0,10.0,2023.0,6.0,14.0,0.0,9.0,0.0,351.0,389.0,0.0,0.0,2.0,2.0,0.0,-2.0,0.0,0.0,3.0,1.6,2.0
436221.0,10.0,3.0,2024.0,7.0,14.0,0.0,28.0,0.0,563.0,328.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,-2.0,3.0,2.4,2.0
416991.0,19.0,3.0,2023.0,7.0,19.0,45.0,28.0,0.0,547.0,516.0,1.0,2.0,1.0,2.0,0.0,-4.0,0.0,0.0,1.0,2.8,1.5
494812.0,25.0,4.0,2024.0,4.0,22.0,0.0,3.0,1.0,7913.0,2073.0,0.0,2.0,0.0,2.0,0.0,-2.0,0.0,0.0,0.0,1.5,1.0
436844.0,4.0,11.0,2023.0,6.0,15.0,0.0,15.0,0.0,387.0,345.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.2,0.5
330199.0,8.0,5.0,2022.0,7.0,13.0,0.0,36.0,0.0,547.0,546.0,1.0,0.0,1.0,2.0,0.0,-3.0,0.0,0.0,2.0,2.4,1.5
327115.0,12.0,2.0,2022.0,6.0,17.0,30.0,25.0,0.0,68.0,65.0,0.0,1.0,0.0,4.0,1.0,-3.0,1.0,-1.0,1.0,3.8,2.0
327079.0,13.0,3.0,2022.0,7.0,14.0,0.0,29.0,0.0,61.0,67.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,4.2,0.5
422303.0,11.0,2.0,2023.0,6.0,15.0,0.0,31.0,0.0,715.0,343.0,1.0,2.0,1.0,3.0,1.0,-4.0,1.0,-1.0,0.0,3.6,2.0
329701.0,15.0,8.0,2021.0,7.0,13.0,30.0,1.0,0.0,15.0,721.0,1.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,2.4,0.5
444506.0,26.0,2.0,2024.0,1.0,19.0,45.0,26.0,0.0,99.0,110.0,0.0,1.0,2.0,1.0,1.0,-3.0,1.0,-1.0,1.0,2.6,1.5
416437.0,29.0,4.0,2023.0,6.0,13.0,30.0,30.0,0.0,721.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,-4.0,1.0,3.0,0.5
442902.0,18.0,2.0,2024.0,7.0,19.0,45.0,22.0,0.0,512.0,516.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.5
437041.0,10.0,2.0,2024.0,6.0,15.0,0.0,31.0,0.0,346.0,338.0,0.0,1.0,1.0,2.0,0.0,-5.0,0.0,0.0,0.0,4.4,1.5
441959.0,28.0,1.0,2024.0,7.0,14.0,30.0,19.0,0.0,28.0,55.0,0.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,3.4,0.5
441622.0,17.0,12.0,2023.0,7.0,13.0,30.0,16.0,0.0,6806.0,666.0,0.0,1.0,2.0,2.0,0.0,-2.0,0.0,0.0,3.0,3.4,2.0
418703.0,12.0,2.0,2023.0,7.0,14.0,0.0,22.0,0.0,103.0,5911.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,2.0,1.0,0.5
333475.0,2.0,4.0,2022.0,6.0,13.0,0.0,31.0,0.0,488.0,454.0,0.0,0.0,1.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.0,0.5
437214.0,27.0,4.0,2024.0,6.0,14.0,0.0,45.0,0.0,345.0,74.0,1.0,0.0,3.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.4,1.5
329557.0,18.0,12.0,2021.0,6.0,14.0,30.0,17.0,0.0,2.0,18.0,0.0,1.0,1.0,1.0,1.0,-4.0,1.0,-1.0,0.0,5.0,1.0
325080.0,3.0,7.0,2021.0,6.0,19.0,0.0,5.0,1.0,790.0,770.0,0.0,1.0,0.0,4.0,0.0,-3.0,0.0,0.0,1.0,2.25,2.0
418619.0,16.0,4.0,2023.0,7.0,10.0,30.0,30.0,0.0,5890.0,584.0,1.0,0.0,1.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.4,1.0
416483.0,18.0,3.0,2023.0,6.0,17.0,30.0,25.0,0.0,4.0,1.0,4.0,1.0,6.0,1.0,3.0,-1.0,3.0,-3.0,1.0,3.8,3.5
330447.0,31.0,10.0,2021.0,7.0,14.0,0.0,12.0,0.0,526.0,547.0,0.0,1.0,3.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.8,2.5
422220.0,25.0,4.0,2023.0,2.0,19.0,0.0,38.0,0.0,59.0,328.0,0.0,0.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,2.4,0.5
436310.0,11.0,5.0,2024.0,6.0,14.0,0.0,37.0,0.0,73.0,328.0,1.0,1.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,2.6,1.5
416975.0,9.0,4.0,2023.0,7.0,15.0,5.0,30.0,0.0,543.0,548.0,0.0,2.0,2.0,2.0,0.0,-1.0,0.0,0.0,4.0,3.4,2.0
417107.0,1.0,1.0,2023.0,7.0,14.0,0.0,17.0,0.0,532.0,525.0,1.0,0.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,1.2,1.5
327949.0,16.0,2.0,2022.0,3.0,19.0,45.0,24.0,0.0,1077.0,355.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,-2.0,2.0,3.0,0.0
333485.0,18.0,3.0,2022.0,5.0,17.0,45.0,30.0,0.0,471.0,488.0,1.0,1.0,4.0,1.0,3.0,0.0,3.0,-3.0,2.0,4.6,2.5
417043.0,12.0,2.0,2023.0,7.0,14.0,0.0,23.0,0.0,518.0,512.0,2.0,0.0,3.0,0.0,2.0,-3.0,2.0,-2.0,0.0,3.8,1.5
418874.0,31.0,8.0,2022.0,3.0,16.0,30.0,4.0,0.0,115.0,99.0,1.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.5
330364.0,8.0,1.0,2022.0,6.0,20.0,0.0,20.0,0.0,546.0,529.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,-3.0,2.0,1.8,0.5
442054.0,20.0,4.0,2024.0,6.0,13.0,30.0,30.0,0.0,2.0,18.0,1.0,1.0,4.0,3.0,1.0,-4.0,1.0,-1.0,0.0,5.0,3.5
422151.0,22.0,4.0,2023.0,6.0,14.0,0.0,44.0,0.0,75.0,384.0,1.0,1.0,2.0,1.0,3.0,0.0,3.0,-3.0,2.0,2.2,1.5
333719.0,3.0,10.0,2021.0,7.0,16.0,0.0,7.0,0.0,100.0,445.0,1.0,0.0,2.0,0.0,5.0,0.0,5.0,-5.0,0.0,4.0,1.0
436241.0,30.0,3.0,2024.0,6.0,15.0,0.0,30.0,0.0,356.0,63.0,0.0,0.0,3.0,3.0,2.0,-2.0,2.0,-2.0,1.0,3.2,3.0
327097.0,26.0,2.0,2022.0,6.0,17.0,30.0,27.0,0.0,62.0,65.0,0.0,0.0,0.0,1.0,0.0,-4.0,0.0,0.0,1.0,2.4,0.5
328030.0,6.0,11.0,2021.0,6.0,15.0,0.0,17.0,0.0,1044.0,72.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,-4.0,1.0,4.6,2.0
415817.0,12.0,2.0,2023.0,7.0,11.0,15.0,21.0,0.0,6806.0,718.0,1.0,0.0,2.0,1.0,3.0,-1.0,3.0,-3.0,1.0,1.4,1.5
442076.0,4.0,5.0,2024.0,6.0,13.0,30.0,32.0,0.0,11.0,55.0,2.0,0.0,3.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.2,1.5
444492.0,9.0,2.0,2024.0,5.0,19.0,45.0,24.0,0.0,455.0,445.0,0.0,1.0,1.0,3.0,0.0,-3.0,0.0,0.0,2.0,2.8,2.0
437111.0,9.0,3.0,2024.0,6.0,15.0,0.0,37.0,0.0,340.0,71.0,2.0,0.0,4.0,2.0,3.0,-1.0,3.0,-3.0,1.0,3.6,3.0
415854.0,22.0,1.0,2023.0,7.0,13.0,30.0,17.0,0.0,666.0,676.0,1.0,0.0,2.0,0.0,1.0,-2.0,1.0,-1.0,2.0,1.6,1.0
333479.0,2.0,4.0,2022.0,6.0,16.0,0.0,31.0,0.0,110.0,471.0,1.0,0.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,2.4,1.5
444282.0,3.0,9.0,2023.0,7.0,16.0,30.0,3.0,0.0,586.0,107.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.4,0.5
418795.0,30.0,10.0,2022.0,7.0,14.0,0.0,12.0,0.0,488.0,99.0,1.0,1.0,1.0,2.0,0.0,-4.0,0.0,0.0,1.0,2.8,1.5
327331.0,11.0,9.0,2021.0,6.0,14.0,0.0,4.0,0.0,402.0,397.0,0.0,0.0,0.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.6,0.5
327855.0,12.0,2.0,2022.0,6.0,15.0,0.0,32.0,0.0,343.0,342.0,3.0,1.0,4.0,1.0,2.0,-1.0,2.0,-2.0,2.0,3.0,2.5
418752.0,7.0,1.0,2023.0,6.0,14.0,0.0,17.0,0.0,99.0,471.0,0.0,0.0,2.0,1.0,3.0,-2.0,3.0,-3.0,0.0,3.4,1.5
415722.0,13.0,5.0,2023.0,6.0,19.0,0.0,32.0,0.0,676.0,683.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,-2.0,3.0,3.4,1.0
441715.0,17.0,3.0,2024.0,7.0,15.0,45.0,26.0,0.0,6806.0,678.0,1.0,0.0,2.0,2.0,0.0,-4.0,0.0,0.0,1.0,3.0,2.0
330205.0,6.0,5.0,2022.0,5.0,19.0,0.0,36.0,0.0,521.0,548.0,0.0,1.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.6,1.5
416321.0,12.0,1.0,2023.0,4.0,20.0,0.0,7.0,0.0,63.0,61.0,1.0,0.0,2.0,1.0,1.0,-3.0,1.0,-1.0,1.0,1.6,1.5
329602.0,21.0,11.0,2021.0,7.0,14.0,30.0,12.0,0.0,17.0,19.0,0.0,2.0,0.0,2.0,1.0,-1.0,1.0,-1.0,3.0,2.8,1.0
330235.0,20.0,4.0,2022.0,3.0,19.0,0.0,33.0,0.0,546.0,518.0,1.0,0.0,2.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.2,1.0
422650.0,8.0,8.0,2022.0,1.0,19.0,0.0,2.0,0.0,74.0,346.0,1.0,1.0,1.0,1.0,0.0,-2.0,0.0,0.0,3.0,3.2,1.0
328137.0,18.0,9.0,2021.0,6.0,14.0,0.0,8.0,0.0,389.0,72.0,3.0,0.0,3.0,3.0,3.0,-1.0,3.0,-3.0,1.0,2.2,3.0
441896.0,26.0,11.0,2023.0,7.0,14.0,30.0,12.0,0.0,44.0,36.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,2.0,2.0,0.0
416548.0,24.0,1.0,2023.0,2.0,17.0,30.0,17.0,0.0,6.0,721.0,0.0,4.0,1.0,6.0,0.0,-5.0,0.0,0.0,0.0,5.0,3.5
418613.0,24.0,4.0,2023.0,1.0,18.0,45.0,31.0,0.0,102.0,100.0,1.0,0.0,3.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.2,2.0
327163.0,28.0,12.0,2021.0,2.0,15.0,0.0,20.0,0.0,340.0,73.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,-1.0,2.0,4.2,1.0
417257.0,14.0,8.0,2022.0,7.0,13.0,0.0,2.0,0.0,519.0,532.0,2.0,1.0,2.0,2.0,1.0,-1.0,1.0,-1.0,3.0,2.4,2.0
437058.0,13.0,2.0,2024.0,2.0,20.0,0.0,32.0,0.0,74.0,715.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,-2.0,3.0,1.4,1.0
327708.0,23.0,4.0,2022.0,6.0,14.0,0.0,44.0,0.0,70.0,69.0,1.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,1.8,0.5
415807.0,19.0,2.0,2023.0,7.0,11.0,15.0,22.0,0.0,1909.0,673.0,1.0,1.0,1.0,2.0,0.0,-4.0,0.0,0.0,1.0,3.2,1.5
417247.0,21.0,8.0,2022.0,7.0,13.0,0.0,3.0,0.0,532.0,512.0,0.0,2.0,1.0,3.0,1.0,-2.0,1.0,-1.0,2.0,2.2,2.0
441853.0,21.0,10.0,2023.0,6.0,13.0,30.0,8.0,0.0,28.0,10.0,0.0,1.0,0.0,3.0,2.0,-3.0,2.0,-2.0,0.0,2.0,1.5
333656.0,21.0,11.0,2021.0,7.0,14.0,0.0,13.0,0.0,455.0,584.0,0.0,2.0,0.0,2.0,3.0,-1.0,3.0,-3.0,1.0,2.6,1.0
325578.0,19.0,2.0,2022.0,6.0,17.0,45.0,23.0,0.0,672.0,678.0,0.0,0.0,0.0,1.0,1.0,-3.0,1.0,-1.0,1.0,2.8,0.5
325084.0,29.0,6.0,2021.0,2.0,19.0,0.0,4.0,1.0,792.0,790.0,1.0,1.0,1.0,2.0,0.0,-2.0,0.0,0.0,0.0,3.0,1.5
441875.0,4.0,11.0,2023.0,6.0,14.0,30.0,10.0,0.0,1.0,16.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,-3.0,2.0,3.6,1.0
329591.0,27.0,11.0,2021.0,6.0,14.0,30.0,13.0,0.0,11.0,4.0,1.0,1.0,1.0,3.0,1.0,-3.0,1.0,-1.0,1.0,3.6,2.0
325633.0,19.0,12.0,2021.0,7.0,13.0,30.0,17.0,0.0,718.0,1915.0,0.0,2.0,0.0,2.0,1.0,-1.0,1.0,-1.0,3.0,3.2,1.0
441590.0,25.0,11.0,2023.0,6.0,15.0,30.0,13.0,0.0,670.0,675.0,1.0,1.0,2.0,4.0,1.0,-4.0,1.0,-1.0,0.0,4.0,3.0
418780.0,9.0,11.0,2022.0,3.0,19.0,45.0,14.0,0.0,108.0,103.0,3.0,1.0,6.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.2,3.5
