HomeTeam,AwayTeam,AvgH,AvgD,AvgA,DayOfYear,DayOfWeek,HourOfDay,MinuteOfHour,target
63.0,64.0,1.08,11.99,29.72,42.0,0.0,15.0,0.0,1.0
63.0,64.0,1.08,11.99,29.72,42.0,0.0,15.0,0.0,1.0
63.0,64.0,1.08,11.99,29.72,42.0,0.0,15.0,0.0,1.0
63.0,64.0,1.08,11.99,29.72,42.0,0.0,15.0,0.0,1.0
63.0,64.0,1.08,11.99,29.72,42.0,0.0,15.0,0.0,1.0
63.0,64.0,1.08,11.99,29.72,42.0,0.0,15.0,0.0,1.0
63.0,64.0,1.08,11.99,29.72,42.0,0.0,15.0,0.0,1.0
63.0,64.0,1.08,11.99,29.72,42.0,0.0,15.0,0.0,1.0
63.0,64.0,1.6,4.17,5.29,42.0,0.0,15.0,0.0,1.0
63.0,64.0,1.6,4.17,5.29,42.0,0.0,15.0,0.0,1.0
63.0,64.0,1.6,4.17,5.29,42.0,0.0,15.0,0.0,1.0
63.0,64.0,1.6,4.17,5.29,42.0,0.0,15.0,0.0,1.0
63.0,64.0,1.6,4.17,5.29,42.0,0.0,15.0,0.0,1.0
63.0,64.0,1.6,4.17,5.29,42.0,0.0,15.0,0.0,1.0
63.0,64.0,1.6,4.17,5.29,42.0,0.0,15.0,0.0,1.0
63.0,64.0,1.6,4.17,5.29,42.0,0.0,15.0,0.0,1.0
63.0,64.0,4.99,4.24,1.65,42.0,0.0,17.0,30.0,1.0
63.0,64.0,4.99,4.24,1.65,42.0,0.0,17.0,30.0,1.0
63.0,64.0,4.99,4.24,1.65,42.0,0.0,17.0,30.0,1.0
63.0,64.0,4.99,4.24,1.65,42.0,0.0,17.0,30.0,1.0
63.0,64.0,4.99,4.24,1.65,42.0,0.0,17.0,30.0,1.0
63.0,64.0,4.99,4.24,1.65,42.0,0.0,17.0,30.0,1.0
63.0,64.0,4.99,4.24,1.65,42.0,0.0,17.0,30.0,1.0
63.0,64.0,4.99,4.24,1.65,42.0,0.0,17.0,30.0,1.0
63.0,64.0,2.02,3.29,3.94,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.02,3.29,3.94,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.02,3.29,3.94,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.02,3.29,3.94,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.02,3.29,3.94,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.02,3.29,3.94,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.02,3.29,3.94,42.0,0.0,15.0,0.0,1.0
63.0,64.0,2.02,3.29,3.94,42.0,0.0,15.0,0.0,1.0
63.0,64.0,3.09,3.35,2.26,42.0,0.0,15.0,0.0,1.0
63.0,64.0,3.09,3.35,2.26,42.0,0.0,15.0,0.0,1.0
63.0,64.0,3.09,3.35,2.26,42.0,0.0,15.0,0.0,1.0
