HomeTeam,AwayTeam,AvgH,AvgD,AvgA,DayOfWeek,DayOfYear,HourOfDay,MinuteOfHour,target
63,64,1.08,11.99,29.72,0,42,15,00,1
63,64,1.08,11.99,29.72,0,42,15,00,1
63,64,1.08,11.99,29.72,0,42,15,00,1
63,64,1.08,11.99,29.72,0,42,15,00,1
63,64,1.08,11.99,29.72,0,42,15,00,1
63,64,1.08,11.99,29.72,0,42,15,00,1
63,64,1.08,11.99,29.72,0,42,15,00,1
63,64,1.08,11.99,29.72,0,42,15,00,1
63,64,1.6,4.17,5.29,0,42,15,00,1
63,64,1.6,4.17,5.29,0,42,15,00,1
63,64,1.6,4.17,5.29,0,42,15,00,1
63,64,1.6,4.17,5.29,0,42,15,00,1
63,64,1.6,4.17,5.29,0,42,15,00,1
63,64,1.6,4.17,5.29,0,42,15,00,1
63,64,1.6,4.17,5.29,0,42,15,00,1
63,64,1.6,4.17,5.29,0,42,15,00,1
63,64,4.99,4.24,1.65,0,42,17,30,1
63,64,4.99,4.24,1.65,0,42,17,30,1
63,64,4.99,4.24,1.65,0,42,17,30,1
63,64,4.99,4.24,1.65,0,42,17,30,1
63,64,4.99,4.24,1.65,0,42,17,30,1
63,64,4.99,4.24,1.65,0,42,17,30,1
63,64,4.99,4.24,1.65,0,42,17,30,1
63,64,4.99,4.24,1.65,0,42,17,30,1
63,64,2.02,3.29,3.94,0,42,15,00,1
63,64,2.02,3.29,3.94,0,42,15,00,1
63,64,2.02,3.29,3.94,0,42,15,00,1
63,64,2.02,3.29,3.94,0,42,15,00,1
63,64,2.02,3.29,3.94,0,42,15,00,1
63,64,2.02,3.29,3.94,0,42,15,00,1
63,64,2.02,3.29,3.94,0,42,15,00,1
63,64,2.02,3.29,3.94,0,42,15,00,1
63,64,3.09,3.35,2.26,0,42,15,00,1
63,64,3.09,3.35,2.26,0,42,15,00,1
63,64,3.09,3.35,2.26,0,42,15,00,1
63,64,3.09,3.35,2.26,0,42,15,00,1
63,64,3.09,3.35,2.26,0,42,15,00,1
63,64,3.09,3.35,2.26,0,42,15,00,1
63,64,3.09,3.35,2.26,0,42,15,00,1
63,64,3.09,3.35,2.26,0,42,15,00,1
63,64,2.87,3.31,2.49,0,42,12,30,1
63,64,2.87,3.31,2.49,0,42,12,30,1
63,64,2.87,3.31,2.49,0,42,12,30,1
63,64,2.87,3.31,2.49,0,42,12,30,1
63,64,2.87,3.31,2.49,0,42,12,30,1
63,64,2.87,3.31,2.49,0,42,12,30,1
63,64,2.87,3.31,2.49,0,42,12,30,1
63,64,2.87,3.31,2.49,0,42,12,30,1
63,64,2.89,3.4,2.36,0,42,15,00,1
63,64,2.89,3.4,2.36,0,42,15,00,1
63,64,2.89,3.4,2.36,0,42,15,00,1
63,64,2.89,3.4,2.36,0,42,15,00,1
63,64,2.89,3.4,2.36,0,42,15,00,1
63,64,2.89,3.4,2.36,0,42,15,00,1
63,64,2.89,3.4,2.36,0,42,15,00,1
63,64,2.89,3.4,2.36,0,42,15,00,1
63,64,2.2,3.31,3.38,0,42,15,00,1
63,64,2.2,3.31,3.38,0,42,15,00,1
63,64,2.2,3.31,3.38,0,42,15,00,1
63,64,2.2,3.31,3.38,0,42,15,00,1
63,64,2.2,3.31,3.38,0,42,15,00,1
63,64,2.2,3.31,3.38,0,42,15,00,1
63,64,2.2,3.31,3.38,0,42,15,00,1
63,64,2.2,3.31,3.38,0,42,15,00,1
