Month,Day,Time,AvgH,AvgD,AvgA,target
2,5,13,2.03,3.43,3.57,1
2,5,13,2.18,3.15,3.46,-1
2,5,13,2.35,3.26,3.02,-1
2,5,15,4.02,3.7,1.83,0
2,5,15,2.78,3.42,2.4,1
2,5,15,1.7,3.63,4.86,1
2,5,15,1.49,4.39,5.94,0
2,5,15,2.15,3.69,3.0,-1
2,5,13,1.67,3.93,5.26,1
2,5,15,2.3,3.25,3.32,-1
2,5,17,4.18,3.71,1.87,0
2,5,20,1.21,6.54,13.48,-1
2,5,15,2.91,3.4,2.39,0
2,5,15,2.27,3.32,3.05,1
2,5,15,2.48,3.08,2.93,0
2,5,15,1.5,4.18,6.08,1
2,5,15,4.47,3.8,1.67,0
2,5,15,2.47,3.32,2.63,0
2,5,15,2.13,3.25,3.46,-1
2,5,15,2.14,3.4,3.09,0
2,5,15,2.02,3.67,3.32,-1
2,5,15,2.32,3.31,2.97,1
2,5,15,2.38,3.3,2.89,-1
2,5,15,2.21,3.56,2.97,-1
2,5,15,2.05,3.63,3.27,0
2,5,15,2.01,3.34,3.69,-1
2,5,15,1.79,3.92,3.92,1
2,5,15,3.63,3.72,1.91,1
2,5,15,1.34,4.94,8.3,-1
2,5,15,2.43,3.39,2.76,-1
2,5,12,1.98,3.69,3.42,1
2,5,15,2.87,3.23,2.45,0
2,5,13,2.42,2.96,3.16,-1
2,5,17,5.1,4.29,1.63,0
2,5,14,3.12,3.71,2.21,0
2,5,20,1.71,4.06,4.48,1
2,5,19,3.37,4.09,1.95,-1
2,5,20,1.21,6.54,13.48,-1
2,5,15,1.29,5.74,9.69,1
2,5,14,2.1,3.53,3.53,0
2,5,14,9.56,6.21,1.29,0
2,5,20,2.15,3.46,3.48,-1
2,5,15,1.09,9.59,24.54,1
2,5,15,2.94,3.28,2.39,-1
2,5,15,2.01,3.37,3.72,0
2,5,15,3.1,3.47,2.21,0
2,5,12,7.43,4.97,1.38,-1
2,5,15,2.91,3.4,2.39,0
2,5,15,2.3,3.07,3.31,0
2,5,14,2.18,3.62,3.25,-1
2,5,17,2.39,3.38,2.94,-1
2,5,20,3.36,3.38,2.2,0
2,5,15,2.78,3.58,2.21,0
2,5,15,1.99,3.59,3.69,0
2,5,15,9.4,6.13,1.23,0
2,5,15,5.63,4.18,1.49,0
2,5,15,3.41,3.53,1.95,-1
2,5,15,2.44,3.3,2.93,1
2,5,14,1.15,8.9,16.45,1
2,5,16,1.63,4.07,5.33,1
2,6,14,1.63,4.22,5.24,0
2,6,12,1.59,4.07,5.35,1
2,6,12,2.53,3.65,2.55,1
2,6,18,1.86,3.72,3.86,1
2,6,20,1.5,4.42,6.08,1
2,6,18,1.98,3.55,3.71,1
2,6,18,1.98,3.55,3.71,1
2,6,18,1.15,7.88,16.22,1
2,6,14,1.66,4.23,4.93,1
2,6,16,2.25,3.67,3.07,1
2,6,15,3.4,3.37,2.14,0
2,6,15,2.56,3.34,2.73,-1
2,6,15,3.4,3.37,2.14,0
2,6,12,2.12,3.68,3.15,1
2,6,15,2.56,3.34,2.73,-1
2,6,20,1.5,4.42,6.08,1
2,6,18,1.15,7.88,16.22,1
2,6,14,1.7,4.15,4.65,-1
2,6,18,6.48,4.39,1.44,0
2,6,12,3.66,3.57,1.97,1
2,6,15,2.36,2.99,3.18,0
2,6,14,1.75,3.7,4.32,0
2,6,15,1.21,6.03,12.47,1
2,6,12,1.48,4.55,6.58,-1
2,6,14,1.41,4.72,7.88,1
2,6,14,2.26,3.14,3.47,0
2,6,14,1.78,3.72,4.55,0
2,6,16,2.48,3.17,3.03,-1
2,6,19,2.83,3.39,2.5,1
2,6,13,2.97,2.96,2.54,-1
2,6,15,2.84,3.07,2.55,0
2,6,15,1.93,3.15,4.31,-1
2,6,17,1.86,3.37,4.29,1
2,6,14,2.12,3.8,3.24,-1
2,6,16,1.4,5.0,7.76,1
2,6,13,1.65,4.04,5.23,-1
2,6,19,2.38,3.07,3.04,1
2,6,17,1.91,3.43,4.39,-1
2,6,20,1.76,4.04,4.39,-1
2,6,15,3.01,3.47,2.26,0
2,6,15,2.35,3.17,3.31,0
2,6,17,2.23,3.44,3.07,1
2,6,13,2.31,3.62,2.81,1
2,6,10,2.23,3.57,2.96,1
2,6,15,2.2,3.0,3.58,0
2,6,11,1.5,4.12,7.28,-1
2,6,11,2.78,3.48,2.44,0
2,6,14,1.41,4.69,7.94,1
2,6,13,4.41,3.86,1.75,0
2,6,13,1.33,5.21,8.55,1
2,6,16,1.95,3.54,3.72,1
2,6,15,1.92,3.67,3.83,0
2,6,12,2.07,3.54,3.46,-1
2,6,19,1.81,3.51,4.77,1
2,6,17,2.07,3.36,3.74,1
2,0,19,1.47,4.45,7.05,1
2,0,19,2.36,2.9,3.28,1
2,0,19,2.47,2.89,3.15,1
2,0,20,7.17,4.99,1.42,0
2,0,20,2.19,3.34,3.45,0
2,0,20,2.37,3.32,3.0,-1
2,0,20,2.37,3.32,3.0,-1
2,1,19,1.74,3.69,4.08,1
2,1,19,1.64,4.02,4.79,0
2,1,19,1.66,3.82,4.9,0
2,1,19,3.22,3.29,2.22,0
2,1,20,1.23,6.15,11.95,1
2,1,19,1.99,3.34,3.84,1
2,1,19,2.28,3.22,2.93,0
2,1,19,4.08,3.72,1.81,1
2,2,20,7.95,5.2,1.34,0
2,2,19,2.28,3.28,3.14,1
2,2,19,3.76,3.36,2.0,0
2,2,19,1.6,3.83,5.7,1
2,2,17,2.18,3.31,3.56,-1
2,4,17,1.72,4.12,4.3,0
2,4,17,1.95,3.79,3.53,-1
2,4,20,1.42,4.55,8.16,-1
2,4,19,2.41,3.19,3.2,0
2,4,19,1.5,4.28,6.05,1
2,4,19,2.81,3.56,2.39,1
2,4,17,2.24,3.72,2.89,0
2,4,19,1.46,4.95,6.37,1
2,4,20,1.9,3.58,4.06,1
2,4,20,1.9,3.58,4.06,1
2,4,19,2.2,2.92,3.71,-1
2,4,19,2.17,3.59,3.07,0
2,4,19,1.78,3.36,4.88,1
2,4,20,2.3,3.35,3.12,1
2,4,20,3.03,2.99,2.65,0
2,5,20,1.62,4.25,5.2,1
2,5,20,2.42,3.38,2.89,1
2,5,18,1.84,3.51,4.4,1
2,5,15,2.65,3.14,2.77,-1
2,5,14,4.21,4.23,1.76,-1
2,5,14,1.6,4.32,5.37,-1
2,5,15,1.87,3.23,5.01,0
2,5,13,2.21,3.41,3.35,-1
2,5,15,1.24,5.76,10.45,1
2,5,14,1.85,3.81,4.17,0
2,5,17,4.32,3.47,1.8,-1
2,5,17,2.3,3.22,3.05,1
2,5,17,5.86,4.21,1.54,0
2,5,19,4.76,3.9,1.69,-1
2,5,15,2.4,3.59,2.79,1
2,5,12,2.11,3.4,3.51,-1
2,5,17,2.63,3.84,2.48,1
2,5,16,1.64,3.9,5.48,1
2,5,20,2.09,3.54,3.41,1
2,5,14,1.76,3.85,4.67,-1
2,5,14,1.78,3.62,4.26,1
2,5,15,2.39,3.4,2.66,-1
2,5,15,3.84,3.61,1.88,0
