day,month,year,weekday,hour,minute,matchday,homeId,awayId,scoreHomeHt,scoreAwayHt,target
3.0,2.0,2024.0,6.0,15.0,0.0,30.0,394.0,345.0,0.0,0.0,1.0
11.0,2.0,2023.0,6.0,15.0,0.0,23.0,338.0,73.0,3.0,1.0,1.0
24.0,10.0,2023.0,2.0,19.0,0.0,13.0,74.0,69.0,0.0,0.0,1.0
18.0,4.0,2022.0,1.0,14.0,0.0,43.0,1076.0,1044.0,0.0,2.0,0.0
4.0,2.0,2023.0,6.0,15.0,0.0,22.0,397.0,1044.0,0.0,0.0,1.0
8.0,10.0,2022.0,6.0,14.0,0.0,14.0,332.0,387.0,2.0,0.0,1.0
8.0,5.0,2023.0,1.0,14.0,0.0,46.0,394.0,355.0,0.0,0.0,1.0
2.0,12.0,2023.0,6.0,15.0,0.0,19.0,322.0,346.0,1.0,1.0,0.0
5.0,3.0,2022.0,6.0,15.0,0.0,36.0,343.0,389.0,1.0,0.0,1.0
18.0,12.0,2021.0,6.0,12.0,30.0,23.0,343.0,1044.0,0.0,0.0,1.0
10.0,12.0,2021.0,5.0,20.0,0.0,16.0,402.0,346.0,0.0,1.0,1.0
7.0,3.0,2022.0,1.0,20.0,0.0,28.0,73.0,62.0,3.0,0.0,1.0
22.0,5.0,2022.0,7.0,15.0,0.0,38.0,338.0,340.0,0.0,0.0,1.0
27.0,8.0,2022.0,6.0,11.0,30.0,4.0,340.0,66.0,0.0,0.0,0.0
27.0,8.0,2022.0,6.0,14.0,0.0,4.0,64.0,1044.0,5.0,0.0,1.0
15.0,4.0,2023.0,6.0,14.0,0.0,42.0,384.0,1081.0,1.0,0.0,1.0
19.0,8.0,2023.0,6.0,14.0,0.0,3.0,70.0,346.0,0.0,0.0,1.0
21.0,8.0,2021.0,6.0,14.0,0.0,4.0,59.0,74.0,0.0,2.0,0.0
2.0,4.0,2022.0,6.0,14.0,0.0,40.0,342.0,1081.0,0.0,0.0,1.0
26.0,2.0,2022.0,6.0,15.0,0.0,35.0,336.0,355.0,1.0,1.0,1.0
4.0,2.0,2024.0,7.0,14.0,0.0,23.0,66.0,563.0,1.0,0.0,1.0
6.0,11.0,2022.0,7.0,14.0,0.0,15.0,563.0,354.0,1.0,1.0,0.0
25.0,9.0,2021.0,6.0,11.0,30.0,9.0,355.0,343.0,0.0,0.0,1.0
17.0,3.0,2023.0,5.0,20.0,0.0,28.0,351.0,67.0,1.0,1.0,0.0
30.0,1.0,2024.0,2.0,20.0,0.0,22.0,354.0,356.0,2.0,2.0,1.0
24.0,10.0,2021.0,7.0,14.0,0.0,14.0,351.0,63.0,0.0,1.0,0.0
